title,body,source,timestamp
"Until May 2024, Indonesia recorded 5.24 million foreign tourists",Statistics Indonesia (BPS) reported increased foreign tourist visits from January to May 2024. Their visits gradually increase following the subsiding cases of COVID-19.,https://www.idnfinancials.com/news/50202/indonesia-recorded-foreign-tourists,2024-07-01 12:00:19
"Two years of no dividend, GJTL to share IDR 174.22 billion this year",PT Gajah Tunggal Tbk (GJTL) is allocating 14.74% of 2023 net profit as cash dividend for its shareholders.,https://www.idnfinancials.com/news/50201/dividend-gjtl-share-idr,2024-07-01 11:00:15
Mahaka Media to divest shares in CRM company,"PT Mahaka Media Tbk (ABBA) has divested its entire shares in PT Wahana Kalyanamitra Mahardhika (WKM), a company engaged in Customer Relationship Management (CRM) business.",https://www.idnfinancials.com/news/50200/mahaka-media-divest-shares-crm-company,2024-07-01 10:34:00
Hasnur Shipping to channel IDR 84.99 billion to subsidiary,"PT Hasnur Internasional Shipping Tbk (HAIS), a marine logistics and shipping service provider, has channelled a capital injection worth IDR 84.99 billion to one of its subsidiaries, PT Hasnur Resources Terminal (HRT).",https://www.idnfinancials.com/news/50199/hasnur-shipping-channel-idr-subsidiary,2024-07-01 09:30:22
Woori Finance Indonesia to distribute cash dividend of IDR 25.99 billion,"PT Woori Finance Indonesia Tbk (BPFI), a consumer financing company under Woori Financial Group based in South Korea, will schedule a cash dividend opayment of IDR 25.99 billion or IDR 9.72 per share.",https://www.idnfinancials.com/news/50198/woori-finance-indonesia-distribute-cash-dividend-idr,2024-07-01 08:55:37
RMK Energi readies cash dividend of IDR 30.63 billion,"PT RMK Energi Tbk (RMKE), a company engaged in coal transportation business, is planning cash dividend distribution of IDR 30.63 billion taken out of 2023 net profit.",https://www.idnfinancials.com/news/50197/rmk-energi-readies-cash-dividend-idr,2024-06-28 16:38:58
SMDR’s total dividend down 60%,"Total dividend of PT Samudera Indonesia Tbk (SMDR) slipped 60% lower in fiscal year (FY) 2023 from FY 2022 allocation, following the decrease in its net profit attributable to parent entity.",https://www.idnfinancials.com/news/50196/smdrs-total-dividend,2024-06-28 16:06:38
"Stock increases, BREN’s market cap exceeds BBCA once again","Stock price of PT Barito Renewables Energy Tbk (BREN) moved up IDR 250 this afternoon (28/6) from its opening position at IDR 9,850 per share.",https://www.idnfinancials.com/news/50195/stock-increases-brens-market-cap-exceeds-bbca,2024-06-28 15:35:49
"Aiming for 4.8 million tons production, CITA allocates capex of IDR 282 billion","PT Cita Mineral Investindo Tbk (CITA) allocates capital expenditure (capex) of IDR 282 billion for 2024, according to the directors’ explanation during 2024 Annual Public Expose of CITA today (28/6).",https://www.idnfinancials.com/news/50194/aiming-tons-production-cita-allocates-capex-idr,2024-06-28 15:29:49
"Profit down 24.4%, CITA’s dividend increases elevenfold",PT Cita Mineral Investindo Tbk (CITA) decides to distribute cash dividend for the fiscal year (FY) 2023 of IDR 463.36 billion or IDR 117 per share.,https://www.idnfinancials.com/news/50193/profit-citas-dividend-increases-elevenfold,2024-06-28 14:35:35
"Until May 2024, Indonesia recorded 5.24 million foreign tourists",Statistics Indonesia (BPS) reported increased foreign tourist visits from January to May 2024. Their visits gradually increase following the subsiding cases of COVID-19.,https://www.idnfinancials.com/news/50202/indonesia-recorded-foreign-tourists,2024-07-01 12:00:19
"Two years of no dividend, GJTL to share IDR 174.22 billion this year",PT Gajah Tunggal Tbk (GJTL) is allocating 14.74% of 2023 net profit as cash dividend for its shareholders.,https://www.idnfinancials.com/news/50201/dividend-gjtl-share-idr,2024-07-01 11:00:15
Mahaka Media to divest shares in CRM company,"PT Mahaka Media Tbk (ABBA) has divested its entire shares in PT Wahana Kalyanamitra Mahardhika (WKM), a company engaged in Customer Relationship Management (CRM) business.",https://www.idnfinancials.com/news/50200/mahaka-media-divest-shares-crm-company,2024-07-01 10:34:00
Hasnur Shipping to channel IDR 84.99 billion to subsidiary,"PT Hasnur Internasional Shipping Tbk (HAIS), a marine logistics and shipping service provider, has channelled a capital injection worth IDR 84.99 billion to one of its subsidiaries, PT Hasnur Resources Terminal (HRT).",https://www.idnfinancials.com/news/50199/hasnur-shipping-channel-idr-subsidiary,2024-07-01 09:30:22
Woori Finance Indonesia to distribute cash dividend of IDR 25.99 billion,"PT Woori Finance Indonesia Tbk (BPFI), a consumer financing company under Woori Financial Group based in South Korea, will schedule a cash dividend opayment of IDR 25.99 billion or IDR 9.72 per share.",https://www.idnfinancials.com/news/50198/woori-finance-indonesia-distribute-cash-dividend-idr,2024-07-01 08:55:37
Telkomsel to divest and lease infrastructure for IDR 685 billion,"PT Telekomunikasi Selular (Telkomsel), a subsidiary of PT Telekomunikasi Indonesia (Persero) Tbk (TLKM), completes the transfer of 850 indoor infrastructures to PT Dhost Telekomunikasi Nusantara (DTN).",https://www.idnfinancials.com/news/50192/telkomsel-divest-lease-infrastructure-idr,2024-06-28 14:07:55
Sarana Meditama Metropolitan secures loans of IDR 70 billion from RSGK,"PT Sarana Meditama Metropolitan Tbk (SAME) has obtained a credit facility of IDR 70 billion from one of its subsidiaries, PT Kedoya Adyaraya Tbk (RSGK). ",https://www.idnfinancials.com/news/50191/sarana-meditama-metropolitan-secures-loans-idr-rsgk,2024-06-28 13:11:05
"Securing medical device supply chain, Prodia spends IDR 72 billion on 39% of Proline","PT Prodia Widyahusada Tbk (PRDA) takes an extra measure to secure supply chain of in vitro diagnostic (IVD) test tools by acquiring 39% of its affiliate, PT Prodia Diagnostic Line (Proline).",https://www.idnfinancials.com/news/50190/securing-medical-device-supply-chain-prodia-spends-idr-proline,2024-06-28 12:51:52
"Official, PANI receives greenlight for private placement","Shareholders of PT Pantai Indah Kapuk Dua Tbk (PANI) approve the plan of private placement, which will issue a maximum 10% of its issued and paid-up capital of IDR 15.62 billion.",https://www.idnfinancials.com/news/50189/official-pani-receives-greenlight-private-placement,2024-06-28 11:17:00
ROTI to allocate IDR 149.6 billion for buyback,PT Nippon Indosari Corpindo Tbk (ROTI) is allocating IDR 149 billion for repurchase (buyback) of a maximum 80 million of its shares. ,https://www.idnfinancials.com/news/50188/roti-allocate-idr-buyback,2024-06-28 10:41:38
"Issuing bonds, Hino Finance eyes IDR 700 billion","PT Hino Finance Indonesia (Hino Finance), a joint venture established by PT Indomobil Multi Jasa Tbk (IMJS) and Sumitomo Corporation, is issuing Bond III of Hino Finance Year 2024 with total principal of IDR 700 billion.",https://www.idnfinancials.com/news/50187/issuing-bonds-hino-finance-eyes-idr,2024-06-28 09:34:20
MSIG Life Insurance to distribute cash dividend of IDR 79.8 billion,"PT MSIG Life Insurance Indonesia Tbk (LIFE), an insurance under Mitsui Sumitomo and Sinarmas, will allocate cash dividend of IDR 79.8 billion or IDR 38 per share taken out of its net profit in 2023.",https://www.idnfinancials.com/news/50186/msig-life-insurance-distribute-cash-dividend-idr,2024-06-28 08:22:49
Semen Indonesia to invest IDR 22.5 billion in Karya Logistik Nusantara,"PT Semen Indonesia (Persero) Tbk (SMGR) has channelled investment worth IDR 22.5 billion to PT Karya Logistik Nusantara (KLN), joint venture established by several state-owned enterprises (SOEs) for Nusantara Capital City (IKN).",https://www.idnfinancials.com/news/50185/semen-indonesia-invest-idr-karya-logistik-nusantara,2024-06-28 07:33:05
