Construction Indonesia 2025: A Hub for Sustainable and Innovative Building Solutions,"Construction Indonesia 2025, set to take place from September 10-13, 2025, at Jakarta International Expo, will focus on building materials and technology, expanding its scope to include smart and sustainable construction solutions. The event, marking its 25th anniversary, will feature over 449 companies and attract more than 10,200 visitors, serving as a strategic platform for industry collaboration and innovation in response to Indonesia's growing infrastructure and housing demands.",https://www.indonesiancoalandnickel.com/construction-indonesia-2025-usung-building-materials-technology-dukung-penguatan-transformasi-konstruksi-berkelanjutan-tanah-air/,2025-05-27 00:00:00,infrastructures,['heavy-constructions-civil-engineering'],"['Construction', 'Infrastructure', 'Collaboration', 'Bullish']",[],"{'valuation': 0, 'future': 2, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 2}",30
International Industrial Week Indonesia 2025: A Platform for Industry Collaboration and Growth,"PT. Meorient Exhibition International is organizing a series of pre-exhibition events for the International Industrial Week Indonesia 2025, aimed at fostering collaboration among industry stakeholders to enhance business opportunities and growth in the manufacturing and logistics sectors. The event, featuring key figures from various industry associations, emphasizes the importance of networking and access to quality suppliers, with plans for relevant conferences to address national industry issues.",https://www.indonesiancoalandnickel.com/jakarta-siap-menyambut-international-industrial-week-iiw-indonesia-2025/,2025-04-25 00:00:00,transportation-logistic,['logistics-deliveries'],"['Collaboration', 'Manufacturing', 'Logistic', 'Bullish']",[],"{'valuation': 0, 'future': 1, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 0}",28
MB Coal Screener Enhances Efficiency in Coal Processing,"The MB Coal Screener is crucial in the mining industry for processing coal to specific sizes required by different industries, offering options for 0-50 mm and 0-100 mm sizes without the need for additional electricity. This hydraulic excavator system reduces operational costs and can function as both a primary and emergency crusher with minimal maintenance, as explained by Amalia Putri, Marketing Manager at MB Crusher.",https://www.indonesiancoalandnickel.com/mb-crusher-menghancurkan-batubara-langsung-di-lokasi-dengan-mb-coal-screener/,2024-11-26 00:00:00,energy,['oil-gas-coal'],"['Coal', 'Mining Service', 'Operational Efficiency', 'Cost Efficiency', 'Marketing', 'Bullish']",[],"{'valuation': 0, 'future': 0, 'technical': 0, 'financials': 1, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 0}",22
MB Crusher Enhances Coal Transport Efficiency with On-Site Aggregate Production,"Efficient coal transportation relies heavily on well-maintained hauling roads, which can be facilitated by using MB Crusher's bucket crusher to produce necessary aggregates directly at mining sites. Amalia Putri, Marketing Manager at MB Crusher, highlights the role of their equipment in streamlining coal supply chains by reducing delays in transport.",https://www.indonesiancoalandnickel.com/mb-crusher-mempermudah-pembangunan-jalan-hauling-dengan-menggunakan-mb-bucket-crusher/,2024-11-26 00:00:00,energy,['oil-gas-coal'],"['Coal', 'Transportation', 'Mining Service', 'Marketing', 'Bullish']",[],"{'valuation': 0, 'future': 0, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 0}",20
Indonesia Reaffirms Commitment to Sustainable Energy Transition at Minexcellence 2025,"At the Minexcellence 2025 forum, the Indonesian government, represented by Hendra Gunawan, emphasized its commitment to balancing economic growth with sustainable environmental management through energy transition. The vision for a sustainable future is guided by the Indonesia Emas 2045 and the National Long-Term Development Plan 2025-2045, focusing on decarbonization and green industry practices over the next five years.",https://www.minerba.esdm.go.id/berita/minerba/detil/20250709-pemerintah-tegaskan-keseimbangan-antara-pertumbuhan-ekonomi-dengan-pengelolaan-lingkungan-yang-berkelanjutan,2025-07-09 00:00:00,energy,['alternative-energy'],"['Economic Growth', 'Government', 'Bullish']",[],"{'valuation': 0, 'future': 2, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 2}",48
Construction Indonesia 2025: A Platform for Sustainable and Innovative Building Solutions,"Construction Indonesia 2025, marking its 25th anniversary, will focus on building materials and technology, expanding its scope beyond infrastructure to include commercial and residential buildings, and will be held alongside the Concrete Show South East Asia. The event aims to foster collaboration among industry players, featuring over 449 companies and attracting more than 10,200 visitors, while highlighting sustainable practices and smart building technologies in response to Indonesia's growing infrastructure needs.",https://www.indonesiancoalandnickel.com/construction-indonesia-2025-usung-building-materials-technology-dukung-penguatan-transformasi-konstruksi-berkelanjutan-tanah-air/,2025-05-27 00:00:00,infrastructures,['heavy-constructions-civil-engineering'],"['Construction', 'Collaboration', 'Infrastructure', 'Building Construction', 'Bullish']",[],"{'valuation': 0, 'future': 1, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 2}",28
International Industrial Week Indonesia 2025: A Platform for Industry Collaboration and Growth,"PT. Meorient Exhibition International is hosting a series of pre-exhibition events for the International Industrial Week Indonesia 2025, aimed at fostering collaboration and business opportunities among key industry stakeholders. The event, featuring prominent figures from various sectors, emphasizes the importance of networking and innovation to strengthen the national manufacturing and logistics sectors for global competitiveness.",https://www.indonesiancoalandnickel.com/jakarta-siap-menyambut-international-industrial-week-iiw-indonesia-2025/,2025-04-25 00:00:00,transportation-logistic,['logistics-deliveries'],"['Collaboration', 'Business Expansion', 'Manufacturing', 'Logistic', 'Bullish']",[],"{'valuation': 0, 'future': 1, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 0}",32
MB Coal Screener Enhances Efficiency in Coal Processing,"The MB Coal Screener is crucial in the mining industry for processing coal to specific sizes required by different industries, such as power plants, by using a hydraulic excavator system that eliminates the need for additional electricity, thus reducing operational costs. It offers two rotor options for different size outputs and can function as both a primary and emergency crusher with minimal maintenance, according to Amalia Putri, Marketing Manager at MB Crusher.",https://www.indonesiancoalandnickel.com/mb-crusher-menghancurkan-batubara-langsung-di-lokasi-dengan-mb-coal-screener/,2024-11-26 00:00:00,energy,['oil-gas-coal'],"['Coal', 'Mining Service', 'Operational Efficiency', 'Marketing', 'Bullish']",[],"{'valuation': 0, 'future': 0, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 0}",20
MB Crusher Enhances Coal Transport Efficiency with On-Site Aggregate Production,"Efficient coal transport relies heavily on well-maintained hauling roads, which can be facilitated by using MB Crusher's bucket crusher to produce necessary aggregates directly at mining sites. Amalia Putri, Marketing Manager at MB Crusher, highlights the benefits of this approach in improving supply chain efficiency for coal mining operations.",https://www.indonesiancoalandnickel.com/mb-crusher-mempermudah-pembangunan-jalan-hauling-dengan-menggunakan-mb-bucket-crusher/,2024-11-26 00:00:00,energy,['oil-gas-coal'],"['Coal', 'Coal Mining', 'Marketing', 'Mining Contractor', 'Bullish']",[],"{'valuation': 0, 'future': 0, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 1}",20
Indonesia's Commitment to Sustainable Economic Growth and Environmental Management at Minexcellence 2025,"At the Minexcellence 2025 forum, the Indonesian government emphasized its commitment to balancing economic growth with sustainable environmental management, as part of its energy transition strategy. Hendra Gunawan highlighted the importance of good mining practices and the role of the mineral and coal sector in supporting sustainable development and energy transition, aligning with Indonesia's long-term national development plan and the vision of Indonesia Emas 2045.",https://www.minerba.esdm.go.id/berita/minerba/detil/20250709-pemerintah-tegaskan-keseimbangan-antara-pertumbuhan-ekonomi-dengan-pengelolaan-lingkungan-yang-berkelanjutan,2025-07-09 00:00:00,energy,['oil-gas-coal'],"['Economic Growth', 'Coal', 'Bullish']",[],"{'valuation': 0, 'future': 1, 'technical': 0, 'financials': 0, 'dividend': 0, 'management': 0, 'ownership': 0, 'sustainability': 2}",54
